series,face,termination,strain_mode,eps_inplane,fit_status,param_set,nv_axis,eps_zz_slab,delta_D_mhz,E_mhz,f_plus_mhz,f_minus_mhz
C100_2x1_H_6L,(100),H,biaxial,-0.01444013664002866,good,barson2017_scaled,[111],0.0033550503345791487,148.34021839425168,77.753112246005,3096.0933306402567,2940.5871061482467
C100_2x1_H_6L,(100),H,biaxial,-0.01444013664002866,good,barson2017_scaled,[1-1-1],0.0033550503345791487,148.34021839425168,77.753112246005,3096.0933306402567,2940.5871061482467
C100_2x1_H_6L,(100),H,biaxial,-0.01444013664002866,good,barson2017_scaled,[-11-1],0.0033550503345791487,148.34021839425168,77.753112246005,3096.0933306402567,2940.5871061482467
C100_2x1_H_6L,(100),H,biaxial,-0.01444013664002866,good,barson2017_scaled,[-1-11],0.0033550503345791487,148.34021839425168,77.753112246005,3096.0933306402567,2940.5871061482467
C100_2x1_H_6L,(100),H,x,-0.02611701412239409,warning,barson2017_scaled,[111],0.003034039744701915,8.966974002660663,171.63378666363042,3050.600760666291,2707.3331873390302
C100_2x1_H_6L,(100),H,x,-0.02611701412239409,warning,barson2017_scaled,[1-1-1],0.003034039744701915,259.87741056630784,30.82294317488345,3160.7003537411915,3099.0544673914246
C100_2x1_H_6L,(100),H,x,-0.02611701412239409,warning,barson2017_scaled,[-11-1],0.003034039744701915,259.87741056630784,30.82294317488345,3160.7003537411915,3099.0544673914246
C100_2x1_H_6L,(100),H,x,-0.02611701412239409,warning,barson2017_scaled,[-1-11],0.003034039744701915,8.966974002660663,171.63378666363042,3050.600760666291,2707.3331873390302
C100_2x1_H_6L,(100),H,y,-0.0363227192081427,warning,barson2017_scaled,[111],0.004219646748157841,361.5174315219665,42.838200704317615,3274.355632226284,3188.6792308176487
C100_2x1_H_6L,(100),H,y,-0.0363227192081427,warning,barson2017_scaled,[1-1-1],0.004219646748157841,12.66658811444131,238.76805637110192,3121.4346444855432,2643.8985317433394
C100_2x1_H_6L,(100),H,y,-0.0363227192081427,warning,barson2017_scaled,[-11-1],0.004219646748157841,12.66658811444131,238.76805637110192,3121.4346444855432,2643.8985317433394
C100_2x1_H_6L,(100),H,y,-0.0363227192081427,warning,barson2017_scaled,[-1-11],0.004219646748157841,361.5174315219665,42.838200704317615,3274.355632226284,3188.6792308176487
C110_1x1_H_6L_SSSP,(110),H,biaxial,-0.0019161661535355564,good,barson2017_scaled,[111],0.00024349072669236347,31.240434705944608,13.084826185079919,2914.3252608910243,2888.1556085208645
C110_1x1_H_6L_SSSP,(110),H,biaxial,-0.0019161661535355564,good,barson2017_scaled,[1-1-1],0.00024349072669236347,10.473567414625904,3.6504086418938186,2884.1239760565195,2876.823158772732
C110_1x1_H_6L_SSSP,(110),H,biaxial,-0.0019161661535355564,good,barson2017_scaled,[-11-1],0.00024349072669236347,10.473567414625904,3.6504086418938186,2884.1239760565195,2876.823158772732
C110_1x1_H_6L_SSSP,(110),H,biaxial,-0.0019161661535355564,good,barson2017_scaled,[-1-11],0.00024349072669236347,31.240434705944608,13.084826185079919,2914.3252608910243,2888.1556085208645
C110_1x1_H_6L_SSSP,(110),H,x,-0.0036835454463399224,good,barson2017_scaled,[111],7.670791622212329e-05,39.041826349953226,6.688692832714878,2915.730519182668,2902.3531335172383
C110_1x1_H_6L_SSSP,(110),H,x,-0.0036835454463399224,good,barson2017_scaled,[1-1-1],7.670791622212329e-05,2.8895908748972943,22.45149594841473,2895.3410868233123,2850.438094926483
C110_1x1_H_6L_SSSP,(110),H,x,-0.0036835454463399224,good,barson2017_scaled,[-11-1],7.670791622212329e-05,2.8895908748972943,22.45149594841473,2895.3410868233123,2850.438094926483
C110_1x1_H_6L_SSSP,(110),H,x,-0.0036835454463399224,good,barson2017_scaled,[-1-11],7.670791622212329e-05,39.041826349953226,6.688692832714878,2915.730519182668,2902.3531335172383
C110_1x1_H_6L_SSSP,(110),H,y,-0.0047898629665730184,good,barson2017_scaled,[111],0.0005089102174429467,27.325303077497665,24.01042004440683,2921.3357231219043,2873.3148830330906
C110_1x1_H_6L_SSSP,(110),H,y,-0.0047898629665730184,good,barson2017_scaled,[1-1-1],0.0005089102174429467,22.430651241331816,20.067216743193967,2912.497867984526,2872.363434498138
C110_1x1_H_6L_SSSP,(110),H,y,-0.0047898629665730184,good,barson2017_scaled,[-11-1],0.0005089102174429467,22.430651241331816,20.067216743193967,2912.497867984526,2872.363434498138
C110_1x1_H_6L_SSSP,(110),H,y,-0.0047898629665730184,good,barson2017_scaled,[-1-11],0.0005089102174429467,27.325303077497665,24.01042004440683,2921.3357231219043,2873.3148830330906
C111_1x1_H_6L,(111),H,biaxial,-0.00042192280852434316,good,barson2017_scaled,[111],4.044879817258167e-05,9.114401894850744,2.2737367544323206e-13,2879.114401894851,2879.1144018948507
C111_1x1_H_6L,(111),H,biaxial,-0.00042192280852434316,good,barson2017_scaled,[1-1-1],4.044879817258167e-05,3.186805981586076,2.38862263391934,2875.575428615505,2870.7981833476665
C111_1x1_H_6L,(111),H,biaxial,-0.00042192280852434316,good,barson2017_scaled,[-11-1],4.044879817258167e-05,3.1868059815856213,2.3886226339191126,2875.5754286155047,2870.7981833476665
C111_1x1_H_6L,(111),H,biaxial,-0.00042192280852434316,good,barson2017_scaled,[-1-11],4.044879817258167e-05,3.186805981586531,2.3886226339195673,2875.575428615506,2870.798183347667
